char: 0, freq: 1, code: 0101110100100001110
char: 1, freq: 1, code: 0101110100100001111
char: 2, freq: 1, code: 0101110100100010000
char: 3, freq: 1, code: 0101110100100010001
char: 4, freq: 1, code: 0101110100100010010
char: 5, freq: 1, code: 0101110100100010011
char: 6, freq: 1, code: 0101110100100010100
char: 7, freq: 1, code: 0101110100100010101
char: 8, freq: 1, code: 0101110100100010110
char: 9, freq: 1, code: 0101110100100010111
char: 10, freq: 12809, code: 111011
char: 11, freq: 1, code: 0101110100100011000
char: 12, freq: 1, code: 0101110100100011001
char: 13, freq: 1, code: 0101110100100011010
char: 14, freq: 1, code: 0101110100100011011
char: 15, freq: 1, code: 0101110100100011100
char: 16, freq: 1, code: 0101110100100011101
char: 17, freq: 1, code: 0101110100100011110
char: 18, freq: 1, code: 0101110100100011111
char: 19, freq: 1, code: 0101110100100100000
char: 20, freq: 1, code: 0101110100100100001
char: 21, freq: 1, code: 0101110100100100010
char: 22, freq: 1, code: 0101110100100100011
char: 23, freq: 1, code: 0101110100100100100
char: 24, freq: 1, code: 0101110100100100101
char: 25, freq: 1, code: 0101110100100100110
char: 26, freq: 1, code: 0101110100100100111
char: 27, freq: 1, code: 0101110100100101000
char: 28, freq: 1, code: 0101110100100101001
char: 29, freq: 1, code: 0101110100100101010
char: 30, freq: 1, code: 0101110100100101011
char: 31, freq: 1, code: 0101110100100101100
char: 32, freq: 87967, code: 110
char: 33, freq: 653, code: 1110010011
char: 34, freq: 4056, code: 0101011
char: 35, freq: 4, code: 01011101001000001
char: 36, freq: 18, code: 101010011100011
char: 37, freq: 3, code: 111001101100011010
char: 38, freq: 1, code: 0101110100100101101
char: 39, freq: 392, code: 11100110101
char: 40, freq: 66, code: 0101110100110
char: 41, freq: 66, code: 0101110100111
char: 42, freq: 35, code: 11100101101000
char: 43, freq: 1, code: 0101110100100101110
char: 44, freq: 7734, code: 010110
char: 45, freq: 915, code: 010101010
char: 46, freq: 4788, code: 1010101
char: 47, freq: 29, code: 111001111010110
char: 48, freq: 701, code: 1110010111
char: 49, freq: 271, code: 01011101010
char: 50, freq: 187, code: 111001101001
char: 51, freq: 112, code: 010101011100
char: 52, freq: 125, code: 010111010000
char: 53, freq: 127, code: 010111010001
char: 54, freq: 87, code: 1110010110101
char: 55, freq: 68, code: 1010100111001
char: 56, freq: 102, code: 1110011011011
char: 57, freq: 51, code: 11100111101010
char: 58, freq: 101, code: 1110011011010
char: 59, freq: 882, code: 1110011111
char: 60, freq: 14, code: 1110011011000111
char: 61, freq: 2, code: 010111010010000110
char: 62, freq: 100, code: 1110011011001
char: 63, freq: 576, code: 1010100110
char: 64, freq: 48, code: 11100110110000
char: 65, freq: 1339, code: 111001010
char: 66, freq: 1074, code: 010111011
char: 67, freq: 574, code: 1010100101
char: 68, freq: 242, code: 01010101111
char: 69, freq: 499, code: 0101110010
char: 70, freq: 371, code: 11100110001
char: 71, freq: 329, code: 11100101100
char: 72, freq: 503, code: 0101110011
char: 73, freq: 1266, code: 111001000
char: 74, freq: 180, code: 111001011011
char: 75, freq: 21, code: 111001011010011
char: 76, freq: 229, code: 111001111011
char: 77, freq: 866, code: 1110011101
char: 78, freq: 758, code: 1110011001
char: 79, freq: 415, code: 11100110111
char: 80, freq: 425, code: 11100111100
char: 81, freq: 24, code: 111001101100010
char: 82, freq: 319, code: 10101001111
char: 83, freq: 639, code: 1110010010
char: 84, freq: 1782, code: 01010100
char: 85, freq: 161, code: 101010011101
char: 86, freq: 119, code: 010101011101
char: 87, freq: 470, code: 0101010110
char: 88, freq: 105, code: 1110011110100
char: 89, freq: 185, code: 111001101000
char: 90, freq: 1, code: 0101110100100101111
char: 91, freq: 10, code: 1110010110100100
char: 92, freq: 1, code: 0101110100100110000
char: 93, freq: 10, code: 1110010110100101
char: 94, freq: 4, code: 01011101001000010
char: 95, freq: 346, code: 11100110000
char: 96, freq: 30, code: 111001111010111
char: 97, freq: 32284, code: 0111
char: 98, freq: 6644, code: 000100
char: 99, freq: 13800, code: 00011
char: 100, freq: 17024, code: 10011
char: 101, freq: 57290, code: 001
char: 102, freq: 10045, code: 111000
char: 103, freq: 7024, code: 010100
char: 104, freq: 25908, code: 11110
char: 105, freq: 30781, code: 0110
char: 106, freq: 851, code: 1110011100
char: 107, freq: 2148, code: 10101000
char: 108, freq: 17972, code: 10100
char: 109, freq: 9714, code: 101011
char: 110, freq: 29887, code: 0100
char: 111, freq: 32905, code: 1000
char: 112, freq: 8593, code: 100101
char: 113, freq: 567, code: 1010100100
char: 114, freq: 26309, code: 11111
char: 115, freq: 26683, code: 0000
char: 116, freq: 41929, code: 1011
char: 117, freq: 12240, code: 111010
char: 118, freq: 4126, code: 0101111
char: 119, freq: 8348, code: 100100
char: 120, freq: 952, code: 010111000
char: 121, freq: 6662, code: 000101
char: 122, freq: 271, code: 01011101011
char: 123, freq: 3, code: 111001101100011011
char: 124, freq: 1, code: 0101110100100110001
char: 125, freq: 3, code: 01011101001000000
char: 126, freq: 1, code: 0101110100100110010
char: 127, freq: 1, code: 0101110100100110011
char: 128, freq: 1, code: 0101110100100110100
char: 129, freq: 1, code: 0101110100100110101
char: 130, freq: 1, code: 0101110100100110110
char: 131, freq: 1, code: 0101110100100110111
char: 132, freq: 1, code: 0101110100100111000
char: 133, freq: 1, code: 0101110100100111001
char: 134, freq: 1, code: 0101110100100111010
char: 135, freq: 1, code: 0101110100100111011
char: 136, freq: 1, code: 0101110100100111100
char: 137, freq: 1, code: 0101110100100111101
char: 138, freq: 1, code: 0101110100100111110
char: 139, freq: 1, code: 0101110100100111111
char: 140, freq: 1, code: 0101110100101000000
char: 141, freq: 1, code: 0101110100101000001
char: 142, freq: 1, code: 0101110100101000010
char: 143, freq: 1, code: 0101110100101000011
char: 144, freq: 1, code: 0101110100101000100
char: 145, freq: 1, code: 0101110100101000101
char: 146, freq: 1, code: 0101110100101000110
char: 147, freq: 1, code: 0101110100101000111
char: 148, freq: 1, code: 0101110100101001000
char: 149, freq: 1, code: 0101110100101001001
char: 150, freq: 1, code: 0101110100101001010
char: 151, freq: 1, code: 0101110100101001011
char: 152, freq: 1, code: 0101110100101001100
char: 153, freq: 1, code: 0101110100101001101
char: 154, freq: 1, code: 0101110100101001110
char: 155, freq: 1, code: 0101110100101001111
char: 156, freq: 1, code: 0101110100101010000
char: 157, freq: 1, code: 0101110100101010001
char: 158, freq: 1, code: 0101110100101010010
char: 159, freq: 1, code: 0101110100101010011
char: 160, freq: 1, code: 0101110100101010100
char: 161, freq: 1, code: 0101110100101010101
char: 162, freq: 1, code: 0101110100101010110
char: 163, freq: 1, code: 0101110100101010111
char: 164, freq: 1, code: 0101110100101011000
char: 165, freq: 1, code: 0101110100101011001
char: 166, freq: 1, code: 0101110100101011010
char: 167, freq: 1, code: 0101110100101011011
char: 168, freq: 1, code: 0101110100101011100
char: 169, freq: 1, code: 0101110100101011101
char: 170, freq: 1, code: 0101110100101011110
char: 171, freq: 1, code: 0101110100101011111
char: 172, freq: 1, code: 0101110100101100000
char: 173, freq: 1, code: 0101110100101100001
char: 174, freq: 1, code: 0101110100101100010
char: 175, freq: 1, code: 0101110100101100011
char: 176, freq: 1, code: 0101110100101100100
char: 177, freq: 1, code: 0101110100101100101
char: 178, freq: 1, code: 0101110100101100110
char: 179, freq: 1, code: 0101110100101100111
char: 180, freq: 1, code: 0101110100101101000
char: 181, freq: 1, code: 0101110100101101001
char: 182, freq: 1, code: 0101110100101101010
char: 183, freq: 1, code: 0101110100101101011
char: 184, freq: 1, code: 0101110100101101100
char: 185, freq: 1, code: 0101110100101101101
char: 186, freq: 1, code: 0101110100101101110
char: 187, freq: 1, code: 0101110100101101111
char: 188, freq: 1, code: 0101110100101110000
char: 189, freq: 1, code: 0101110100101110001
char: 190, freq: 1, code: 0101110100101110010
char: 191, freq: 1, code: 0101110100101110011
char: 192, freq: 1, code: 0101110100101110100
char: 193, freq: 1, code: 0101110100101110101
char: 194, freq: 1, code: 0101110100101110110
char: 195, freq: 1, code: 0101110100101110111
char: 196, freq: 1, code: 0101110100101111000
char: 197, freq: 1, code: 0101110100101111001
char: 198, freq: 1, code: 0101110100101111010
char: 199, freq: 1, code: 0101110100101111011
char: 200, freq: 1, code: 0101110100101111100
char: 201, freq: 1, code: 0101110100101111101
char: 202, freq: 1, code: 0101110100101111110
char: 203, freq: 1, code: 0101110100101111111
char: 204, freq: 1, code: 1010100111000000000
char: 205, freq: 1, code: 1010100111000000001
char: 206, freq: 1, code: 1010100111000000010
char: 207, freq: 1, code: 1010100111000000011
char: 208, freq: 1, code: 1010100111000000100
char: 209, freq: 1, code: 1010100111000000101
char: 210, freq: 1, code: 1010100111000000110
char: 211, freq: 1, code: 1010100111000000111
char: 212, freq: 1, code: 1010100111000001000
char: 213, freq: 1, code: 1010100111000001001
char: 214, freq: 1, code: 1010100111000001010
char: 215, freq: 1, code: 1010100111000001011
char: 216, freq: 1, code: 1010100111000001100
char: 217, freq: 1, code: 1010100111000001101
char: 218, freq: 1, code: 1010100111000001110
char: 219, freq: 1, code: 1010100111000001111
char: 220, freq: 1, code: 1010100111000010000
char: 221, freq: 1, code: 1010100111000010001
char: 222, freq: 1, code: 1010100111000010010
char: 223, freq: 1, code: 1010100111000010011
char: 224, freq: 1, code: 1010100111000010100
char: 225, freq: 1, code: 1010100111000010101
char: 226, freq: 1, code: 1010100111000010110
char: 227, freq: 1, code: 1010100111000010111
char: 228, freq: 1, code: 1010100111000011000
char: 229, freq: 1, code: 1010100111000011001
char: 230, freq: 1, code: 1010100111000011010
char: 231, freq: 1, code: 1010100111000011011
char: 232, freq: 1, code: 1010100111000011100
char: 233, freq: 1, code: 1010100111000011101
char: 234, freq: 1, code: 1010100111000011110
char: 235, freq: 1, code: 1010100111000011111
char: 236, freq: 1, code: 1010100111000100000
char: 237, freq: 1, code: 1010100111000100001
char: 238, freq: 1, code: 1010100111000100010
char: 239, freq: 1, code: 1010100111000100011
char: 240, freq: 1, code: 1010100111000100100
char: 241, freq: 1, code: 1010100111000100101
char: 242, freq: 1, code: 1010100111000100110
char: 243, freq: 1, code: 1010100111000100111
char: 244, freq: 1, code: 1010100111000101000
